amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
52.27,0,1,0.056,3529,0,0.6,1.538,0
806.64,1,1,0.694,1836,0,110.8,1.722,0
1168.15,0,2,0.543,2619,0,8.3,0.129,0
981.26,2,4,0.412,3383,0,20.1,0.164,0
257.83,0,0,0.346,2572,0,30.2,-0.662,0
154.42,1,4,0.592,2622,0,34.4,-0.041,0
944.93,2,3,0.231,3228,0,79.6,-0.652,0
39.35,1,4,0.098,2161,0,41.6,1.099,0
25.9,2,2,0.212,1662,0,17.3,-0.234,0
533.47,1,6,0.136,3071,0,16.2,0.064,0
4949.63,17,33,0.994,98,3,7694.0,4.286,1
50663.02,12,17,0.774,52,3,3291.0,1.712,1
54.43,1,1,0.28,1611,0,32.3,0.845,0
396.7,0,0,0.225,1010,0,20.1,-0.524,0
959.04,2,4,0.134,3036,0,23.7,-1.082,0
484.32,2,4,0.27,1459,0,20.0,-0.114,0
140.57,0,3,0.276,106,0,36.8,0.748,0
153.39,1,2,0.328,3233,0,14.3,0.819,0
412.83,2,5,0.344,2898,0,17.3,0.812,0
452.5,2,1,0.998,3555,0,23.5,0.548,0
67.75,1,1,0.376,680,0,3.4,-0.248,0
164.32,1,0,0.153,1217,0,6.4,-0.785,0
97.86,1,2,0.985,3531,0,10.1,-0.782,0
347.1,2,1,0.655,257,0,4.6,-2.317,0
48.09,1,4,0.259,3042,1,26.9,1.473,0
238.5,1,4,0.319,2956,0,11.7,0.6,0
80.71,0,6,0.209,2368,0,9.9,-1.398,0
207.68,4,2,0.128,275,0,23.3,-0.366,0
63.14,0,2,0.271,3403,0,9.9,1.921,0
1236.58,2,6,0.019,2074,0,5.1,0.05,0
9628.57,23,14,0.966,93,4,7552.9,4.072,1
20.95,2,3,0.652,2914,0,24.8,-0.52,0
122.68,2,0,0.214,155,2,22.4,1.887,0
273.53,0,1,0.616,2033,0,12.0,-1.295,0
437.54,0,1,0.343,388,1,26.5,-0.201,0
112.64,1,2,0.096,3512,0,24.0,-0.225,0
51459.44,22,30,0.515,93,5,3871.8,3.977,1
185.34,2,4,0.431,1453,0,15.4,0.053,0
536.49,1,4,0.09,2907,0,8.7,-0.2,0
70.2,0,0,0.855,3483,0,8.8,0.116,0
130.87,2,3,0.349,2351,0,28.1,1.955,0
1495.03,1,2,0.249,3593,0,80.1,-0.191,0
426.49,2,5,0.283,1558,0,7.6,-1.867,0
55.54,1,2,0.409,655,0,72.4,-0.663,0
204.93,1,3,0.091,2096,0,60.0,-0.891,0
548.42,1,2,0.172,1125,0,10.9,0.152,0
120.65,0,4,0.061,619,0,10.1,-0.262,0
292.5,3,0,0.069,3326,0,0.7,1.15,0
311.41,1,0,0.078,2531,0,1.0,1.761,0
44.44,2,4,0.187,1705,1,13.5,0.224,0
881.15,2,3,0.019,2576,1,46.8,-0.087,0
259.27,2,1,0.214,3284,0,71.5,-0.171,0
478.09,0,1,0.093,896,2,0.2,0.99,0
241.11,3,5,0.138,1263,0,1.3,-0.538,0
177.09,1,1,0.138,1953,2,14.9,-0.91,0
1351.76,2,2,0.543,327,0,9.6,0.212,0
247.13,2,1,0.046,3236,0,0.9,1.791,0
4989.64,14,36,0.594,69,4,1314.3,2.466,1
331.7,1,1,0.294,2594,0,55.5,-1.072,0
949.0,1,0,0.331,3501,0,15.2,0.538,0
9774.16,20,10,0.804,86,0,2056.9,2.413,1
56.61,2,4,0.206,2732,0,0.6,-1.263,0
192.78,1,3,0.099,1895,1,8.7,1.099,0
88.09,0,4,0.031,2110,0,2.5,0.102,0
1087.28,4,0,0.11,2375,0,33.9,0.616,0
529.62,4,3,0.529,2171,1,30.1,0.544,0
773.73,1,3,0.515,3310,0,49.7,0.049,0
148.59,1,0,0.573,1727,0,63.2,-0.73,0
275.58,1,2,0.947,611,0,52.2,-2.56,0
1011.35,2,5,0.066,2281,0,4.4,-1.023,0
526.93,1,1,0.337,101,0,25.7,0.532,0
32.34,0,3,0.039,946,0,31.6,-0.406,0
8121.11,24,28,0.83,53,3,6163.5,4.718,1
220.3,1,1,0.317,830,0,85.6,-0.793,0
230.07,1,1,0.296,3380,1,0.3,-1.342,0
670.21,1,3,0.535,3581,0,15.6,-1.891,0
607.76,1,8,0.141,1467,1,14.4,0.493,0
131.7,3,1,0.966,1197,0,9.2,1.174,0
6204.72,15,29,0.874,168,5,5213.9,1.907,1
580.18,1,4,0.417,1728,0,26.1,-0.799,0
181.23,0,3,0.327,260,0,49.1,1.224,0
25.18,1,3,0.337,2922,0,12.5,-0.21,0
76.59,3,0,0.011,3415,1,34.5,-2.172,0
340.53,0,2,0.193,2458,0,74.8,0.301,0
596.53,1,3,0.016,3035,0,15.1,1.49,0
1508.3,2,1,0.053,2074,1,12.6,-0.196,0
150.35,1,4,0.623,1475,0,25.5,0.67,0
1249.37,2,5,0.123,195,0,0.4,-2.6,0
266.63,0,1,0.018,3320,0,12.9,1.086,0
826.03,2,2,0.133,1936,0,10.3,-0.045,0
182.1,2,2,0.307,2588,0,25.1,-1.166,0
180.35,0,3,0.047,2738,0,16.7,0.748,0
117.7,0,3,0.089,2513,1,25.5,-0.482,0
524.38,1,4,0.572,1521,0,10.1,-0.14,0
265.15,0,0,0.1,2539,0,1.9,-0.413,0
666.1,2,3,0.175,1086,1,3.9,-0.606,0
75.0,0,2,0.19,906,0,0.4,-0.119,0
345.18,3,0,0.077,402,0,4.7,0.949,0
519.83,2,1,0.757,1222,0,51.0,-1.162,0
758.55,3,5,0.325,2550,1,48.1,-0.218,0
201.81,2,2,0.195,1517,0,0.1,0.562,0
4923.95,8,32,0.922,41,0,5624.5,2.087,1
35.45,0,4,0.553,807,0,7.6,-0.953,0
260.33,0,2,0.297,1049,0,15.2,1.059,0
91.96,1,1,0.966,2531,0,50.7,-1.116,0
193.51,4,6,0.081,1236,0,15.5,-0.146,0
76.66,1,0,0.602,3157,0,13.5,-0.976,0
517.37,2,0,0.068,2152,0,9.5,-1.062,0
855.96,1,4,0.0,902,0,16.7,0.274,0
223.51,1,2,0.643,2183,0,25.3,1.245,0
128.73,1,5,0.19,3071,0,14.2,-0.165,0
782.62,0,1,0.345,3122,1,15.8,-0.813,0
287.43,0,4,0.711,484,0,6.7,-0.48,0
129.61,1,2,0.72,73,0,21.1,-0.743,0
87.49,2,3,0.388,3139,0,2.3,0.583,0
117.92,1,4,0.154,3426,0,21.7,-0.729,0
381.78,2,2,0.099,3448,0,7.3,0.599,0
64.86,1,2,0.341,2201,0,25.4,-0.198,0
90.69,0,2,0.241,1886,0,11.1,0.076,0
1311.32,2,2,0.089,3531,0,20.9,0.358,0
247.15,0,3,0.384,3264,0,46.6,-0.506,0
346.68,2,2,0.139,579,0,58.2,-0.186,0
313.65,3,2,0.274,3580,1,35.4,-0.493,0
675.38,0,2,0.863,109,0,5.9,-1.627,0
1396.79,3,0,0.026,3466,2,28.2,1.003,0
471.25,1,4,0.29,2214,0,68.6,1.277,0
413.92,2,3,0.262,933,1,4.0,1.414,0
100.51,1,2,0.26,2328,0,52.0,1.215,0
539.85,0,3,0.077,636,0,17.5,1.247,0
257.48,0,5,0.611,1200,0,9.1,-0.468,0
575.52,0,1,0.28,142,1,13.6,1.251,0
119.52,1,3,0.235,1368,0,35.2,0.569,0
74.66,2,0,0.41,426,0,43.1,-0.177,0
97.65,1,2,0.692,2571,0,37.6,0.706,0
87.0,0,2,0.601,3291,0,11.1,0.485,0
222.41,1,1,0.198,2184,0,35.9,1.758,0
493.15,2,6,0.407,652,0,20.5,-0.819,0
291.72,2,2,0.295,1091,1,38.1,0.837,0
109.54,1,4,0.585,3026,0,17.6,0.248,0
176.57,1,2,0.277,1719,1,14.5,0.224,0
1001.19,0,2,0.23,1524,2,25.4,-0.741,0
348.17,1,3,0.278,859,0,1.3,0.459,0
198.93,1,2,0.28,2932,0,27.4,-0.18,0
579.6,3,2,0.21,210,0,0.4,-0.514,0
476.47,1,4,0.193,2045,1,45.3,-0.807,0
23.71,2,3,0.326,3474,0,73.2,0.238,0
2554.39,0,2,0.77,2740,0,0.9,-1.554,0
79.43,2,5,0.303,1297,0,37.9,-2.388,0
296.7,2,7,0.204,2483,0,12.3,1.384,0
168.96,0,2,0.305,886,0,13.9,0.332,0
1020.22,3,2,0.261,1615,0,102.3,-0.478,0
508.73,0,2,0.254,2275,0,26.3,0.69,0
199.69,0,2,0.503,446,0,99.7,0.232,0
283.26,1,2,0.112,70,0,12.6,0.851,0
247.45,1,5,0.197,1974,0,10.9,1.066,0
204.74,0,2,0.37,1806,0,28.8,-1.343,0
122.93,0,2,0.213,2406,0,6.6,1.502,0
2087.99,0,2,0.277,632,1,9.9,-0.118,0
356.3,1,1,0.147,145,0,5.8,2.009,0
333.53,0,2,0.02,1432,0,0.1,-0.318,0
145.96,2,5,0.168,2878,0,6.7,-0.324,0
471.61,1,2,0.243,2664,0,22.9,1.211,0
208.41,2,3,0.208,2419,0,0.6,-0.305,0
190.1,1,4,0.157,3474,1,7.5,-0.967,0
37.8,0,3,0.115,402,0,2.8,-1.806,0
241.42,1,4,0.074,1224,0,5.8,-0.175,0
203.5,0,9,0.14,521,0,17.6,-0.371,0
7.93,4,1,0.227,2423,0,12.4,-0.186,0
127.9,1,1,0.527,2041,0,20.0,-0.739,0
43.15,1,1,0.072,1441,0,18.1,1.47,0
310.82,2,1,0.306,2010,0,1.7,0.602,0
467.37,21,16,0.93,176,5,6229.2,2.102,1
240.19,0,1,0.562,2590,0,33.9,0.153,0
2644.97,1,1,0.585,202,0,3.9,-0.298,0
513.54,0,3,0.092,3108,0,45.3,-0.602,0
167.73,2,1,0.639,1364,0,13.7,-0.585,0
60.43,1,4,0.268,3151,0,70.0,-0.023,0
113.5,0,2,0.816,94,0,21.6,-1.527,0
1105.48,1,2,0.112,1014,0,9.2,-0.48,0
135.63,2,0,0.565,2586,0,1.9,0.435,0
173.71,2,4,0.327,446,1,10.3,-2.71,0
1460.39,3,1,0.244,1429,0,35.4,1.211,0
45786.84,5,36,0.568,11,1,8769.2,4.456,1
439.92,1,6,0.489,2312,0,41.3,-0.277,0
331.68,1,0,0.108,316,0,4.7,-1.163,0
9995.14,12,22,0.418,16,2,8280.8,4.253,1
23.87,0,5,0.121,2133,0,6.6,0.943,0
428.83,3,2,0.009,3401,0,3.7,-1.877,0
351.34,2,2,0.136,1244,0,18.3,0.493,0
1569.35,1,4,0.174,1946,0,15.1,-0.863,0
475.86,1,6,0.257,1655,2,1.6,-0.215,0
661.18,0,3,0.017,3440,0,73.3,-1.418,0
776.1,1,1,0.32,557,0,16.9,1.122,0
29.14,0,3,0.057,3617,0,5.7,-1.671,0
225.86,1,3,0.035,2123,0,93.4,-0.295,0
71.47,4,3,0.103,2332,0,1.1,0.367,0
99.81,2,0,0.634,965,1,5.9,-1.642,0
299.85,0,0,0.117,2910,2,6.4,-2.534,0
186.64,4,0,0.107,2723,0,25.1,0.185,0
92.64,2,1,0.218,2788,0,48.3,1.177,0
1064.52,1,3,0.247,945,1,21.1,3.436,0
195.34,2,2,0.364,2655,1,16.8,0.428,0
668.29,3,1,0.303,2769,1,25.0,-1.074,0
129.32,0,1,0.086,2665,0,8.9,-0.59,0
324.96,3,2,0.96,3411,0,8.0,0.458,0
411.78,0,2,0.018,1226,0,15.9,-0.303,0
11.08,1,4,0.41,2485,0,5.6,-0.033,0
119.82,2,0,0.109,261,0,35.9,-1.852,0
391.09,1,2,0.595,2841,0,3.6,-0.18,0
330.57,1,5,0.325,558,0,47.4,-0.374,0
235.27,2,0,0.259,1244,0,8.2,-0.365,0
772.07,3,4,0.125,2768,0,16.5,-0.297,0
93.86,1,2,0.273,1803,0,34.6,1.146,0
139.62,2,2,0.062,3415,0,10.6,-0.034,0
125.13,1,3,0.28,2824,0,23.0,0.469,0
229.29,0,1,0.732,2827,2,9.6,-0.159,0
153.65,1,1,0.842,2154,0,2.2,-1.612,0
1114.63,2,4,0.029,328,2,11.1,-0.18,0
76.0,0,4,0.065,1879,0,15.2,-0.003,0
52.7,1,2,0.538,1934,1,13.1,-0.066,0
18860.95,23,37,0.885,103,0,791.5,4.356,1
158.99,2,3,0.236,1872,2,25.5,-1.862,0
315.7,0,2,0.183,136,0,0.6,-1.117,0
168.92,0,0,0.284,403,0,37.1,-0.611,0
1620.86,4,28,0.493,71,2,6477.0,1.683,1
5213.94,0,1,0.271,3505,1,40.1,0.742,0
650.31,0,4,0.068,842,0,49.7,0.273,0
352.09,0,6,0.025,3213,0,2.1,-0.724,0
654.62,0,5,0.641,2321,0,57.7,0.414,0
99.32,1,4,0.175,689,1,15.6,2.018,0
73.84,2,4,0.292,558,1,9.3,0.215,0
11596.32,23,39,0.418,68,5,7843.3,2.476,1
202.85,0,3,0.002,1992,0,82.8,0.404,0
64.47,0,1,0.134,2105,0,90.9,0.654,0
138.1,0,1,0.627,2238,1,32.3,-0.043,0
104.23,2,1,0.352,447,0,11.5,-1.685,0
789.43,1,3,0.027,1308,1,24.3,1.107,0
201.78,0,3,0.549,2227,0,20.8,-0.37,0
698.5,0,3,0.086,3278,0,47.3,-0.22,0
514.7,1,2,0.261,2216,0,11.5,0.985,0
170.03,1,1,0.078,2993,0,3.5,-0.141,0
225.35,0,1,0.067,2539,1,4.3,0.636,0
212.2,0,0,0.417,676,0,48.5,-0.368,0
574.07,0,3,0.009,1491,0,0.4,-0.663,0
54791.4,19,33,0.762,168,5,4827.4,3.071,1
301.33,1,3,0.074,2126,0,60.0,1.57,0
339.95,0,3,0.055,646,0,6.0,0.935,0
1754.69,2,1,0.0,2144,0,53.0,-1.112,0
153.44,2,1,0.043,1842,1,13.0,1.617,0
565.59,0,3,0.513,106,0,28.8,0.132,0
354.66,3,2,0.446,3342,0,8.3,-0.554,0
1063.82,2,2,0.208,1088,0,20.0,1.187,0
4993.37,18,7,0.6,38,4,4601.5,1.763,1
261.79,0,1,0.522,2649,0,99.5,-1.683,0
517.0,1,2,0.261,2808,1,19.6,0.81,0
925.71,1,1,0.063,439,0,0.2,-1.489,0
712.68,0,3,0.098,3564,0,33.5,-0.803,0
7260.93,24,26,0.834,135,5,7496.7,4.35,1
759.01,1,2,0.411,2670,0,11.5,-1.883,0
4831.27,8,39,0.761,50,1,2903.9,4.038,1
141.24,0,4,0.707,3426,0,38.3,-0.076,0
483.89,3,6,0.165,1060,0,15.1,-0.672,0
473.57,2,0,0.136,1184,0,17.5,-0.845,0
70.4,3,4,0.28,2528,0,66.3,0.074,0
48.38,1,3,0.399,2393,1,14.1,0.564,0
426.83,0,3,0.341,508,0,67.4,0.117,0
81.18,2,4,0.33,1614,0,26.7,0.235,0
56.66,1,1,0.333,1107,0,4.1,-0.625,0
238.35,1,3,0.289,1164,0,19.0,-1.448,0
211.72,2,0,0.363,2692,0,103.8,-1.646,0
1780.25,1,3,0.967,37,0,117.2,-1.538,0
342.1,0,3,0.43,2059,0,25.6,-1.324,0
32.05,1,0,0.077,1387,0,26.1,1.022,0
3169.97,1,0,0.545,191,1,21.2,-0.087,0
192.48,2,2,0.246,233,0,26.1,-0.021,0
102.55,0,0,0.248,1327,0,39.1,0.303,0
43.07,1,0,0.274,405,0,18.9,1.125,0
97.97,0,2,0.275,1337,0,11.2,-1.576,0
16688.2,17,37,0.923,7,4,8840.3,4.686,1
211.83,1,3,0.277,110,0,19.2,0.321,0
128.01,2,1,0.885,910,0,38.9,0.504,0
775.24,1,3,0.259,1942,0,20.8,-0.81,0
121.45,1,5,0.171,485,0,4.8,0.136,0
21.96,2,5,0.13,2960,0,0.1,-1.757,0
332.73,2,4,0.333,2131,0,13.5,-1.72,0
70.02,2,3,0.236,3147,0,38.1,2.249,0
756.37,1,1,0.346,2717,0,93.8,0.683,0
248.91,0,3,0.008,1373,0,0.7,0.938,0
301.2,1,2,0.226,953,0,46.8,0.76,0
964.57,2,2,0.227,3548,0,4.8,-0.496,0
281.26,0,1,0.006,2146,0,53.7,1.081,0
411.08,0,2,0.001,1616,0,92.9,0.886,0
183.87,1,4,0.191,1788,0,6.6,-0.895,0
1188.9,8,7,0.509,165,1,4308.3,4.634,1
228.98,1,4,0.164,2006,0,47.9,-0.051,0
76.71,3,0,0.642,2582,0,29.4,-0.814,0
7819.46,21,14,0.286,158,3,1201.4,1.743,1
68.61,4,4,0.03,3327,0,68.4,-0.056,0
6682.64,7,20,0.765,140,1,3696.4,4.717,1
1066.83,3,5,0.251,619,0,9.1,0.494,0
614.26,2,3,0.195,3388,0,66.1,-1.356,0
159.48,0,1,0.282,2828,0,35.3,-0.26,0
946.01,2,2,0.148,2644,0,143.5,1.305,0
620.87,2,1,0.151,3039,0,18.8,-0.083,0
1328.92,1,1,0.08,709,0,28.8,-0.792,0
143.5,5,1,0.393,2954,2,12.7,1.682,0
266.12,1,6,0.058,656,0,1.1,1.954,0
52.44,2,6,0.43,2501,1,2.7,-1.57,0
180.03,2,2,0.648,520,0,22.1,-0.132,0
26.1,1,0,0.438,2778,0,7.5,-1.114,0
503.1,1,1,0.559,1838,0,28.5,-0.806,0
502.71,4,0,0.212,1580,0,75.2,-0.724,0
119.56,2,2,0.48,2132,0,57.0,-0.506,0
368.74,1,2,0.059,3580,0,2.5,0.309,0
1423.98,4,0,0.252,1153,1,36.0,1.385,0
85.01,1,5,0.063,2598,0,17.9,-0.278,0
806.53,4,3,0.36,444,0,5.9,0.152,0
427.64,1,4,0.346,1094,0,85.2,0.135,0
111.02,0,0,0.196,3056,1,7.9,0.516,0
561.3,2,2,0.08,664,0,15.3,-0.326,0
325.89,1,1,0.335,2298,0,67.1,-0.171,0
778.16,1,4,0.115,289,0,2.8,0.581,0
9560.87,19,14,0.976,139,2,2235.9,4.319,1
122.19,2,4,0.137,2329,0,54.8,0.973,0
210.0,0,2,0.286,369,0,17.0,1.547,0
801.3,1,3,0.182,216,1,62.4,0.476,0
274.93,0,1,0.266,2715,0,16.4,1.254,0
9655.9,18,19,0.457,66,2,2245.7,1.732,1
1093.36,2,6,0.064,922,0,62.0,1.104,0
547.3,2,4,0.548,1937,0,7.9,0.007,0
63.08,5,1,0.982,3605,0,63.4,0.75,0
97.72,1,3,0.142,3426,0,24.7,-0.523,0
317.05,2,2,0.049,1636,0,34.0,-0.435,0
87.38,0,5,0.267,1953,0,52.7,-1.312,0
348.17,1,3,0.299,1584,0,7.8,-0.063,0
534.59,2,1,0.919,2952,0,28.7,0.554,0
527.85,0,4,0.159,2327,0,16.3,0.493,0
1131.31,2,4,0.305,3632,0,3.5,0.064,0
106.87,1,2,0.121,201,0,8.4,-0.259,0
343.74,1,3,0.264,1530,1,2.7,0.24,0
455.06,0,6,0.366,2452,0,36.1,-0.508,0
170.96,2,3,0.135,2030,0,5.7,1.041,0
73.68,1,2,0.027,177,0,38.2,-0.683,0
555.82,1,1,0.923,1633,0,15.4,0.839,0
1314.29,2,2,0.038,357,0,11.9,-1.71,0
243.9,0,2,0.093,122,0,15.3,0.013,0
121.47,0,3,0.591,157,0,44.8,0.372,0
80.71,1,4,0.329,3228,0,10.2,0.632,0
318.85,1,4,0.234,950,0,8.6,-1.945,0
65.7,0,3,0.055,661,0,13.7,1.174,0
282.96,1,3,0.552,2813,0,17.2,-0.238,0
135.34,1,6,0.288,1770,0,7.1,-0.013,0
1699.6,1,3,0.171,2861,0,1.4,0.528,0
530.16,2,0,0.065,753,0,21.4,-0.464,0
410.8,1,0,0.032,3285,0,1.7,-0.175,0
277.71,0,5,0.298,1307,1,13.3,0.782,0
275.16,2,6,0.062,2108,0,29.2,-1.403,0
990.14,1,2,0.119,69,0,47.2,3.03,0
161.24,4,1,0.214,2084,0,24.9,0.183,0
570.73,0,3,0.014,158,0,46.1,-0.457,0
56.06,0,3,0.323,3186,0,20.0,-0.623,0
504.26,2,1,0.209,3017,1,3.7,0.257,0
344.91,0,2,0.118,2865,0,40.4,-0.243,0
58.17,2,4,0.146,941,0,15.1,0.429,0
68.11,1,1,0.285,230,0,23.0,-1.604,0
2468.1,0,1,0.026,2997,0,34.8,-1.533,0
285.99,0,4,0.094,1586,0,20.8,1.421,0
4805.1,21,14,0.165,77,4,4911.5,4.431,1
85.51,0,0,0.101,257,0,26.4,-0.403,0
813.86,1,4,0.3,3281,0,1.7,0.3,0
95.04,2,5,0.243,69,0,2.2,-0.205,0
300.41,2,3,0.442,2696,1,28.9,0.063,0
31.28,1,3,0.355,1534,0,18.6,0.396,0
919.35,0,4,0.175,863,0,28.6,-1.614,0
530.42,2,4,0.523,2371,0,40.0,-0.129,0
753.71,1,6,0.483,1286,0,8.7,-1.376,0
402.15,2,1,0.267,2505,0,50.2,0.501,0
237.5,3,1,0.146,1239,0,11.7,0.202,0
293.59,2,2,0.032,3575,0,2.8,-0.209,0
9615.22,21,32,0.822,14,5,1346.3,2.68,1
104.48,1,3,0.08,3441,0,6.0,-1.078,0
85.88,2,3,0.204,3572,0,14.0,-0.623,0
114.82,2,2,0.92,761,0,40.1,0.141,0
338.86,1,5,0.075,2200,0,25.1,0.462,0
778.76,1,6,0.41,1373,0,20.2,-0.846,0
440.44,3,3,0.028,1002,0,1.0,0.508,0
433.51,1,1,0.683,2675,1,116.4,-0.569,0
99.73,1,0,0.3,3080,0,4.0,-0.919,0
57.45,0,6,0.053,1230,1,22.0,0.509,0
305.7,1,5,0.024,1566,0,44.7,0.503,0
163.42,0,2,0.079,2268,0,38.0,0.484,0
4868.76,4,38,0.642,137,0,4794.1,3.522,1
4004.18,5,32,0.503,27,1,6460.0,3.689,1
800.3,1,1,0.236,1806,0,38.5,1.333,0
298.09,0,7,0.448,2795,0,2.3,-0.742,0
197.7,1,2,0.093,2296,0,7.1,1.277,0
191.15,2,5,0.044,355,0,41.8,0.566,0
108.41,1,1,0.943,1486,0,102.4,1.389,0
893.09,1,2,0.179,2005,0,66.0,0.976,0
87.73,0,0,0.76,2597,0,96.5,0.578,0
1730.32,0,1,0.12,2275,0,1.2,-0.431,0
246.73,1,2,0.212,3612,0,80.0,-0.671,0
865.11,1,8,0.262,1038,0,12.3,-1.42,0
179.21,2,7,0.05,2360,0,26.2,-0.419,0
198.64,2,2,0.412,1676,0,12.6,0.047,0
332.49,1,1,0.418,3455,0,6.3,1.88,0
833.02,0,1,0.082,2638,0,15.4,0.22,0
90.03,0,1,0.459,1851,1,50.8,-0.086,0
445.41,0,4,0.318,712,0,15.3,0.035,0
69.46,1,1,0.157,1842,0,16.5,1.716,0
312.31,3,2,0.304,1445,0,3.2,0.183,0
420.34,2,2,0.246,2321,0,36.5,-0.138,0
216.91,0,3,0.56,468,1,35.1,1.275,0
338.88,1,2,0.348,3359,0,7.6,-0.314,0
969.52,0,4,0.215,2583,1,42.2,0.21,0
3472.77,0,2,0.148,2283,0,67.8,-1.159,0
65.11,2,1,0.4,1431,0,33.8,0.474,0
194.6,1,0,0.999,2157,0,155.6,0.796,0
697.05,1,2,0.168,1270,0,30.0,-0.901,0
724.87,1,3,0.013,2130,0,13.3,1.032,0
429.13,2,2,0.371,234,1,29.1,-0.198,0
973.59,1,3,0.133,952,1,8.8,-0.261,0
121.02,3,0,0.048,2038,0,3.1,-1.795,0
251.38,0,1,0.538,2493,0,27.1,-0.784,0
353.43,1,2,0.499,957,0,3.0,-0.971,0
30445.2,10,39,0.667,146,4,6506.2,3.305,1
4802.58,22,27,0.979,109,0,8337.4,2.103,1
223.77,0,4,0.185,1840,1,7.8,-0.35,0
509.77,0,1,0.475,816,1,0.1,-0.817,0
45.57,0,1,0.304,219,0,16.9,-0.261,0
200.09,0,5,0.27,2975,2,53.7,-1.241,0
63.27,2,4,0.307,176,0,4.8,0.365,0
341.93,1,5,0.164,69,0,1.7,0.753,0
1325.17,1,2,0.094,1779,0,1.8,0.366,0
443.77,1,1,0.59,3205,0,17.9,-2.974,0
170.7,0,4,0.733,1895,0,8.5,-0.555,0
31.34,0,2,0.407,2221,2,30.1,-0.658,0
214.2,0,1,0.271,3612,1,21.1,-0.554,0
123.95,1,4,0.131,1143,0,4.5,0.01,0
972.75,3,3,0.625,2794,0,14.2,0.216,0
293.8,2,2,0.228,1542,0,0.2,-0.791,0
36.29,1,3,0.145,1106,0,2.2,0.178,0
238.12,1,1,0.293,1261,0,62.9,-1.298,0
89.7,2,2,0.295,2444,0,22.3,-0.006,0
156.77,0,1,0.241,630,0,5.3,-0.285,0
97.33,3,1,0.308,2683,0,35.8,0.55,0
270.28,0,5,0.31,3567,0,46.5,-0.629,0
167.4,3,0,0.262,867,0,12.8,-0.61,0
181.21,0,1,0.353,3212,1,39.6,-0.493,0
462.32,0,3,0.113,2026,1,17.3,-0.625,0
615.56,1,3,0.328,2459,0,18.0,0.024,0
202.6,1,1,0.068,1443,0,46.4,1.273,0
107.45,3,3,0.211,2598,1,14.7,-0.656,0
305.04,1,5,0.798,1558,0,19.6,1.694,0
310.9,3,4,0.398,756,0,10.1,0.013,0
390.41,1,7,0.255,3099,0,10.4,1.296,0
65.34,0,1,0.113,2568,0,53.9,-1.186,0
170.3,1,1,0.233,2878,0,4.3,0.236,0
475.35,0,4,0.244,2398,0,7.4,0.907,0
214.52,0,2,0.082,2049,0,1.5,1.185,0
43.04,1,1,0.105,471,0,16.7,-0.395,0
53.4,0,6,0.29,1707,0,12.4,-1.03,0
191.62,1,3,0.081,2405,0,13.2,-1.059,0
113.57,0,2,0.685,581,1,8.1,0.242,0
66.08,2,4,0.453,643,0,82.8,-0.181,0
87.08,1,2,0.142,774,0,12.3,0.551,0
563.23,2,1,0.243,2321,0,2.9,-0.955,0
17351.89,10,35,0.934,59,2,4248.4,4.185,1
252.27,1,4,0.221,86,0,58.6,-0.024,0
669.41,3,1,0.753,1983,0,41.7,-0.865,0
216.89,0,1,0.186,2331,0,83.2,-1.112,0
158.76,0,4,0.055,1329,0,2.2,0.429,0
261.86,1,5,0.363,2719,0,20.9,-0.737,0
614.35,1,3,0.422,863,0,43.7,1.09,0
63.99,1,2,0.139,309,1,1.4,0.41,0
650.77,1,1,0.312,1131,1,74.1,0.768,0
1126.62,1,1,0.455,1183,0,26.8,-0.816,0
64.11,2,4,0.826,1158,0,6.6,-0.09,0
134.85,3,2,0.193,1867,0,0.4,1.335,0
1750.18,2,2,0.504,3025,0,40.2,-1.074,0
195.33,1,2,0.093,1289,0,29.7,0.579,0
101.5,1,5,0.29,1092,0,20.5,-0.166,0
371.9,0,2,0.532,759,0,10.0,-1.676,0
1044.24,1,2,0.311,2474,0,15.2,-0.819,0
75.16,1,4,0.159,1564,0,22.5,0.058,0
2138.29,0,1,0.483,3178,0,15.2,2.312,0
845.58,0,0,0.002,2525,0,17.2,1.721,0
1916.63,0,0,0.814,2996,1,3.7,-1.723,0
130.27,3,1,0.099,2550,0,15.5,-0.121,0
151.28,1,5,0.231,122,0,14.5,-0.352,0
427.28,0,0,0.803,38,1,73.0,2.012,0
149.31,2,1,0.467,2795,1,28.4,1.474,0
171.97,0,2,0.261,3152,0,15.0,-1.459,0
1032.96,1,1,0.332,3643,0,2.7,-0.97,0
292.83,0,4,0.229,220,0,21.9,0.816,0
43.09,1,2,0.471,468,1,0.4,-0.538,0
1984.55,10,29,0.915,91,2,6650.4,4.219,1
867.14,1,1,0.1,928,0,2.4,0.721,0
126.46,1,2,0.124,1077,0,2.5,-1.501,0
355.75,2,2,0.435,3106,0,4.7,-0.979,0
143.18,1,3,0.147,1145,1,11.5,-0.097,0
224.65,3,3,0.234,1511,1,10.7,-0.247,0
25.33,1,2,0.262,363,0,17.4,-0.583,0
888.96,1,1,0.322,2689,0,63.1,-0.159,0
57.19,1,1,0.244,1845,0,20.7,0.33,0
4462.13,12,27,0.908,29,5,3083.2,2.194,1
138.71,1,3,0.001,846,1,20.8,-0.103,0
57.93,6,2,0.23,1027,0,10.1,-0.361,0
